"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"California";51016.06704;"No";"Premium";"Master";"Employed";"F";25167;"Urban";"Married";140;3;76;2;"Personal Auto";422.494292;"SUV";"Small"
"California";6269.592055;"No";"Extended";"College";"Employed";"F";61040;"Suburban";"Married";78;21;9;9;"Personal Auto";391.942636;"Two-Door Car";"Medsize"
"Oregon";2472.469209;"Yes";"Basic";"College";"Employed";"F";63860;"Urban";"Married";62;26;81;1;"Personal Auto";208.598246;"Four-Door Car";"Medsize"
"Arizona";5821.787383;"No";"Basic";"Bachelor";"Employed";"F";60087;"Suburban";"Single";74;21;23;3;"Special Auto";355.2;"Four-Door Car";"Small"
"Arizona";18898.32653;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";132;23;33;2;"Personal Auto";1405.292809;"SUV";"Medsize"
"Oregon";2489.662064;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";74;3;64;1;"Corporate Auto";532.8;"Four-Door Car";"Small"
"Arizona";2855.925747;"No";"Basic";"Bachelor";"Employed";"F";50738;"Suburban";"Divorced";71;11;48;1;"Personal Auto";344.470631;"Four-Door Car";"Large"
"Arizona";3432.961074;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";95;16;28;1;"Personal Auto";456;"Four-Door Car";"Medsize"
"Washington";7260.833833;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";72;18;25;2;"Personal Auto";744.026708;"Four-Door Car";"Small"
"Oregon";4911.002585;"No";"Basic";"College";"Employed";"M";32903;"Rural";"Married";64;4;41;3;"Personal Auto";98.33116;"Four-Door Car";"Medsize"
"California";10089.79095;"No";"Extended";"High School or Below";"Employed";"F";63657;"Suburban";"Single";128;1;26;7;"Corporate Auto";614.4;"Sports Car";"Medsize"
"Arizona";5073.282126;"Yes";"Extended";"Doctor";"Employed";"M";57709;"Suburban";"Married";125;10;26;1;"Personal Auto";600;"SUV";"Medsize"
"Oregon";16301.9676;"Yes";"Extended";"Master";"Retired";"F";19614;"Suburban";"Married";85;21;32;2;"Personal Auto";574.024018;"Two-Door Car";"Medsize"
"California";4467.705159;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";64;10;34;4;"Corporate Auto";307.2;"Four-Door Car";"Medsize"
"Oregon";5364.469352;"No";"Extended";"Bachelor";"Employed";"M";53562;"Urban";"Married";135;24;35;1;"Personal Auto";589.628918;"SUV";"Medsize"
"Nevada";2706.606128;"No";"Basic";"College";"Medical Leave";"F";22664;"Suburban";"Divorced";73;0;8;1;"Personal Auto";350.4;"Two-Door Car";"Small"
"California";3056.990764;"No";"Extended";"High School or Below";"Employed";"F";78310;"Suburban";"Married";76;4;24;1;"Personal Auto";364.8;"Four-Door Car";"Medsize"
"Arizona";15739.92367;"No";"Extended";"Master";"Employed";"F";48096;"Urban";"Married";131;10;3;2;"Personal Auto";450.090267;"Sports Car";"Medsize"
"Arizona";2500.837384;"No";"Basic";"College";"Employed";"M";56172;"Suburban";"Divorced";64;0;74;1;"Personal Auto";307.2;"Four-Door Car";"Small"
"Oregon";3157.551595;"No";"Extended";"Bachelor";"Employed";"M";46655;"Urban";"Single";82;27;20;1;"Personal Auto";336.892624;"Four-Door Car";"Medsize"
"Oregon";10016.28847;"No";"Basic";"Master";"Employed";"F";62900;"Rural";"Married";62;3;12;2;"Personal Auto";83.897335;"Two-Door Car";"Medsize"
"California";5677.309793;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";77;13;57;9;"Personal Auto";369.6;"Four-Door Car";"Medsize"
"Oregon";4300.901435;"No";"Premium";"High School or Below";"Employed";"F";88590;"Rural";"Married";107;0;57;1;"Personal Auto";41.721538;"Two-Door Car";"Medsize"
"Oregon";4014.453113;"Yes";"Extended";"Doctor";"Employed";"F";37384;"Suburban";"Married";99;9;17;1;"Personal Auto";475.2;"Four-Door Car";"Medsize"
"Arizona";4250.282624;"Yes";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";61;17;1;7;"Personal Auto";292.8;"Four-Door Car";"Small"
"Arizona";27789.69235;"Yes";"Extended";"Bachelor";"Employed";"F";33806;"Urban";"Divorced";89;32;59;2;"Special Auto";395.729716;"Four-Door Car";"Medsize"
"California";7345.897176;"No";"Extended";"High School or Below";"Employed";"M";79980;"Suburban";"Married";91;22;75;3;"Personal Auto";629.82071;"Two-Door Car";"Medsize"
"California";7434.270631;"No";"Basic";"College";"Employed";"F";49057;"Rural";"Single";63;16;52;2;"Personal Auto";29.618152;"Two-Door Car";"Medsize"
"Oregon";10622.51656;"No";"Basic";"Bachelor";"Employed";"F";25634;"Rural";"Married";67;12;53;2;"Personal Auto";144.728404;"Four-Door Car";"Medsize"
"Arizona";4881.394894;"No";"Basic";"Bachelor";"Employed";"M";90892;"Rural";"Married";61;1;31;6;"Personal Auto";102.322529;"Two-Door Car";"Medsize"
"Oregon";5334.183231;"No";"Basic";"Doctor";"Employed";"M";72960;"Rural";"Single";68;11;17;5;"Personal Auto";143.535826;"Four-Door Car";"Medsize"
"Arizona";2397.036098;"Yes";"Basic";"High School or Below";"Retired";"F";22283;"Suburban";"Divorced";65;16;93;1;"Special Auto";572.072106;"Four-Door Car";"Medsize"
"Arizona";4567.874448;"No";"Basic";"College";"Disabled";"M";15383;"Suburban";"Married";61;10;36;4;"Corporate Auto";292.8;"Two-Door Car";"Medsize"
"Oregon";6057.07208;"Yes";"Extended";"Bachelor";"Retired";"M";27681;"Suburban";"Married";83;13;62;9;"Personal Auto";398.4;"Two-Door Car";"Medsize"
"Oregon";4991.535369;"No";"Basic";"College";"Employed";"F";93416;"Urban";"Married";62;5;16;6;"Personal Auto";246.249051;"Two-Door Car";"Medsize"
"Oregon";2760.954751;"No";"Basic";"Bachelor";"Employed";"F";34717;"Suburban";"Married";70;7;33;1;"Special Auto";336;"Four-Door Car";"Medsize"
"Washington";4927.707574;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Rural";"Married";67;29;40;9;"Personal Auto";132.443705;"Two-Door Car";"Medsize"
"Oregon";6661.744145;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";95;6;99;5;"Personal Auto";456;"Four-Door Car";"Medsize"
"California";20766.66918;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";73;9;28;2;"Personal Auto";350.4;"Two-Door Car";"Medsize"
"California";12663.99057;"No";"Basic";"High School or Below";"Employed";"M";72109;"Suburban";"Married";105;31;34;2;"Personal Auto";504;"Sports Car";"Medsize"
"Arizona";5548.031892;"Yes";"Basic";"Bachelor";"Employed";"M";67798;"Suburban";"Divorced";69;1;78;9;"Personal Auto";331.2;"Four-Door Car";"Medsize"
"Oregon";2604.84712;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";74;19;50;1;"Corporate Auto";532.8;"Four-Door Car";"Medsize"
"Oregon";5557.934118;"No";"Basic";"High School or Below";"Employed";"F";83576;"Suburban";"Married";69;35;72;5;"Personal Auto";331.2;"Two-Door Car";"Medsize"
"Oregon";2787.501453;"No";"Basic";"College";"Employed";"F";62506;"Suburban";"Married";69;3;90;1;"Personal Auto";331.2;"Two-Door Car";"Large"
"Arizona";12552.64705;"No";"Basic";"High School or Below";"Disabled";"M";10147;"Suburban";"Married";67;15;52;2;"Personal Auto";459.276664;"Four-Door Car";"Medsize"
"Arizona";2352.3679;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Divorced";64;4;61;1;"Corporate Auto";381.062306;"Four-Door Car";"Medsize"
"Oregon";4935.642812;"No";"Basic";"College";"Employed";"F";95765;"Suburban";"Married";61;14;80;3;"Personal Auto";352.089317;"Four-Door Car";"Medsize"
"Arizona";2661.729688;"No";"Basic";"Bachelor";"Medical Leave";"F";24152;"Suburban";"Married";72;17;28;1;"Personal Auto";345.6;"Four-Door Car";"Large"
"Nevada";3873.647046;"Yes";"Basic";"College";"Retired";"M";28142;"Suburban";"Married";105;18;50;1;"Personal Auto";701.708239;"Sports Car";"Medsize"
"California";2688.860687;"No";"Basic";"Bachelor";"Employed";"M";89771;"Rural";"Married";67;10;9;1;"Personal Auto";104.123179;"Two-Door Car";"Medsize"
"California";7614.669735;"No";"Premium";"Bachelor";"Medical Leave";"M";16707;"Suburban";"Divorced";102;9;74;8;"Special Auto";1106.913309;"Four-Door Car";"Medsize"
"California";2683.492593;"No";"Basic";"Bachelor";"Employed";"M";84895;"Suburban";"Married";67;24;19;1;"Corporate Auto";321.6;"Two-Door Car";"Small"
"Nevada";4868.807554;"No";"Extended";"High School or Below";"Employed";"F";31447;"Suburban";"Married";121;12;16;1;"Personal Auto";580.8;"SUV";"Large"
"Oregon";23144.1327;"No";"Basic";"High School or Below";"Employed";"M";59821;"Suburban";"Married";193;12;6;2;"Personal Auto";1389.6;"Luxury SUV";"Medsize"
"Arizona";4983.897914;"No";"Basic";"Bachelor";"Employed";"M";28726;"Suburban";"Divorced";65;13;88;3;"Personal Auto";468;"Four-Door Car";"Small"
"California";39561.07502;"No";"Basic";"College";"Employed";"M";60500;"Suburban";"Married";110;27;92;2;"Personal Auto";770.475631;"Sports Car";"Small"
"Washington";8186.095915;"No";"Basic";"High School or Below";"Employed";"F";43877;"Urban";"Married";102;26;77;4;"Corporate Auto";414.713588;"SUV";"Medsize"
"California";8474.634723;"No";"Basic";"Bachelor";"Employed";"M";58488;"Suburban";"Divorced";73;29;15;2;"Personal Auto";350.4;"Four-Door Car";"Small"
"Washington";6727.617003;"No";"Extended";"Bachelor";"Employed";"F";39428;"Rural";"Married";84;19;80;8;"Personal Auto";72.32926;"Two-Door Car";"Large"
"Arizona";8564.772996;"No";"Premium";"Bachelor";"Disabled";"M";23506;"Suburban";"Single";113;0;27;9;"Personal Auto";813.6;"Four-Door Car";"Medsize"
"Oregon";4273.587765;"No";"Premium";"Bachelor";"Employed";"F";82214;"Rural";"Married";106;11;19;1;"Personal Auto";239.143671;"Four-Door Car";"Medsize"
"Nevada";5017.851448;"No";"Basic";"Master";"Employed";"F";79814;"Rural";"Married";62;18;50;3;"Personal Auto";31.553152;"Four-Door Car";"Medsize"
"California";4879.442929;"No";"Basic";"Bachelor";"Employed";"F";58580;"Suburban";"Married";61;5;53;3;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Arizona";2152.081322;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";65;8;50;1;"Personal Auto";460.379966;"Two-Door Car";"Medsize"
"Oregon";4334.210791;"No";"Premium";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";116;6;87;1;"Personal Auto";1065.617464;"Four-Door Car";"Small"
"Oregon";8630.696198;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Married";122;19;72;3;"Personal Auto";585.6;"SUV";"Medsize"
"California";10439.49667;"No";"Extended";"College";"Employed";"M";88233;"Urban";"Single";88;32;22;2;"Personal Auto";253.056709;"Four-Door Car";"Medsize"
"Nevada";6243.089247;"No";"Extended";"College";"Employed";"M";73945;"Urban";"Married";78;21;76;8;"Personal Auto";330.872532;"Two-Door Car";"Medsize"
"Oregon";2719.260911;"No";"Basic";"Bachelor";"Employed";"M";81799;"Suburban";"Married";68;23;97;1;"Personal Auto";326.4;"Four-Door Car";"Small"
"Oregon";2959.950094;"No";"Extended";"High School or Below";"Retired";"M";28140;"Suburban";"Single";85;23;5;1;"Personal Auto";612;"Four-Door Car";"Small"
"California";12779.06199;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";88;16;8;2;"Special Auto";633.6;"Four-Door Car";"Medsize"
"Nevada";5442.744248;"No";"Basic";"Doctor";"Employed";"F";25884;"Urban";"Married";69;18;36;9;"Personal Auto";292.274846;"Four-Door Car";"Medsize"
"Oregon";5517.199137;"No";"Basic";"High School or Below";"Employed";"F";60596;"Urban";"Married";71;20;78;3;"Personal Auto";180.340069;"Four-Door Car";"Medsize"
"Nevada";13448.80973;"No";"Basic";"Bachelor";"Employed";"M";43720;"Suburban";"Single";117;5;90;2;"Personal Auto";561.6;"SUV";"Medsize"
"California";5938.511892;"No";"Basic";"Doctor";"Employed";"F";44190;"Rural";"Married";74;17;40;3;"Corporate Auto";10.68564;"Four-Door Car";"Medsize"
"Oregon";2551.226692;"Yes";"Basic";"Master";"Employed";"M";79751;"Suburban";"Married";63;15;67;1;"Special Auto";392.235698;"Two-Door Car";"Small"
"Arizona";8161.1704;"No";"Basic";"College";"Medical Leave";"M";12266;"Suburban";"Married";114;25;36;3;"Personal Auto";732.050007;"SUV";"Medsize"
"California";2784.969185;"No";"Basic";"Master";"Employed";"M";61807;"Rural";"Divorced";70;0;96;1;"Personal Auto";104.209216;"Four-Door Car";"Large"
"Arizona";10083.48688;"Yes";"Extended";"High School or Below";"Retired";"F";11828;"Suburban";"Divorced";90;18;84;2;"Personal Auto";571.479602;"Four-Door Car";"Large"
"Nevada";2616.613903;"Yes";"Basic";"College";"Employed";"M";72302;"Suburban";"Divorced";66;6;27;1;"Personal Auto";316.8;"Two-Door Car";"Medsize"
"California";10014.02955;"No";"Extended";"Bachelor";"Employed";"F";74489;"Rural";"Married";124;11;36;3;"Special Auto";128.535182;"SUV";"Medsize"
"Arizona";14040.96476;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Urban";"Married";195;9;33;5;"Personal Auto";669.037562;"Luxury SUV";"Small"
"California";3885.456401;"Yes";"Premium";"College";"Unemployed";"M";0;"Suburban";"Married";105;3;92;1;"Personal Auto";504;"Four-Door Car";"Large"
"California";4892.628631;"No";"Basic";"High School or Below";"Employed";"F";27005;"Suburban";"Married";61;10;72;7;"Corporate Auto";311.84034;"Four-Door Car";"Small"
"Oregon";6051.637445;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";88;16;80;6;"Personal Auto";633.6;"Two-Door Car";"Large"
"California";4334.064096;"Yes";"Extended";"Bachelor";"Retired";"F";23904;"Suburban";"Single";123;1;67;1;"Corporate Auto";590.4;"SUV";"Medsize"
"Oregon";4349.104278;"No";"Basic";"College";"Employed";"F";90893;"Suburban";"Single";110;33;0;1;"Personal Auto";700.004018;"SUV";"Medsize"
"Oregon";4518.782768;"No";"Basic";"Doctor";"Retired";"M";19186;"Suburban";"Divorced";62;10;34;5;"Personal Auto";297.6;"Four-Door Car";"Small"
"California";5575.198201;"No";"Basic";"College";"Medical Leave";"F";18892;"Rural";"Married";73;33;76;5;"Personal Auto";106.814987;"Four-Door Car";"Medsize"
"California";9031.214859;"Yes";"Extended";"Master";"Unemployed";"F";0;"Suburban";"Single";122;15;47;9;"Corporate Auto";650.52179;"Sports Car";"Medsize"
"Oregon";7582.113842;"Yes";"Basic";"College";"Employed";"M";64801;"Urban";"Married";64;23;19;2;"Personal Auto";268.471802;"Four-Door Car";"Medsize"
"Arizona";10719.08467;"No";"Extended";"College";"Employed";"F";86036;"Suburban";"Divorced";90;8;20;2;"Personal Auto";501.26513;"Four-Door Car";"Medsize"
"California";14663.19646;"No";"Basic";"Master";"Employed";"M";91015;"Rural";"Divorced";73;31;30;2;"Personal Auto";119.062347;"Two-Door Car";"Medsize"
"Oregon";2647.519741;"Yes";"Basic";"College";"Employed";"M";37876;"Urban";"Single";69;13;15;1;"Personal Auto";300.056383;"Four-Door Car";"Medsize"
"Arizona";3241.588659;"No";"Extended";"Bachelor";"Employed";"F";89196;"Rural";"Divorced";81;17;52;1;"Personal Auto";41.182611;"Four-Door Car";"Small"
"California";12556.95366;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";70;34;10;2;"Personal Auto";504;"Two-Door Car";"Small"
"Oregon";2839.298304;"No";"Basic";"High School or Below";"Employed";"M";71460;"Rural";"Married";74;11;77;1;"Personal Auto";93.951709;"Four-Door Car";"Medsize"
"Arizona";5595.389905;"Yes";"Basic";"High School or Below";"Employed";"F";74454;"Suburban";"Single";71;25;29;3;"Corporate Auto";340.8;"Four-Door Car";"Medsize"
"Oregon";5669.974517;"No";"Basic";"Master";"Employed";"F";43416;"Suburban";"Married";70;7;99;5;"Personal Auto";336;"Four-Door Car";"Medsize"
"California";11172.49931;"No";"Basic";"High School or Below";"Disabled";"M";14533;"Suburban";"Single";63;4;20;2;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"California";7480.713618;"No";"Basic";"Bachelor";"Employed";"F";52513;"Rural";"Married";65;0;76;2;"Personal Auto";91.244938;"Two-Door Car";"Medsize"
"Oregon";4626.801093;"Yes";"Basic";"Master";"Employed";"F";79487;"Suburban";"Divorced";114;20;87;1;"Personal Auto";547.2;"SUV";"Medsize"
"Arizona";2821.352024;"No";"Basic";"Bachelor";"Employed";"M";73339;"Urban";"Married";71;0;61;1;"Corporate Auto";244.401453;"Four-Door Car";"Medsize"
"Oregon";7851.349465;"No";"Basic";"Bachelor";"Employed";"F";32225;"Suburban";"Married";66;23;90;2;"Personal Auto";316.8;"Four-Door Car";"Medsize"
"Arizona";8932.317753;"No";"Basic";"High School or Below";"Employed";"F";60909;"Urban";"Married";112;8;94;5;"Personal Auto";412.106287;"SUV";"Small"
"Arizona";5876.373894;"No";"Basic";"High School or Below";"Employed";"M";97026;"Rural";"Married";73;30;66;3;"Personal Auto";97.417808;"Two-Door Car";"Medsize"
"Arizona";6431.736287;"No";"Extended";"High School or Below";"Medical Leave";"M";21238;"Suburban";"Married";95;11;38;4;"Personal Auto";456;"Four-Door Car";"Medsize"
"California";6625.28717;"No";"Extended";"Bachelor";"Employed";"M";41460;"Suburban";"Married";83;1;54;4;"Personal Auto";398.4;"Four-Door Car";"Medsize"
"California";4171.300175;"No";"Basic";"Bachelor";"Employed";"F";36723;"Suburban";"Married";106;13;18;1;"Personal Auto";580.091966;"SUV";"Medsize"
"Arizona";9009.219409;"No";"Premium";"Doctor";"Employed";"M";32260;"Suburban";"Married";113;8;99;4;"Personal Auto";601.124657;"Four-Door Car";"Medsize"
"California";5963.174005;"No";"Basic";"Bachelor";"Employed";"F";87020;"Urban";"Married";74;6;84;8;"Personal Auto";331.116399;"Four-Door Car";"Small"
"Oregon";12036.62051;"Yes";"Basic";"Bachelor";"Employed";"M";44428;"Suburban";"Single";104;17;61;2;"Special Auto";499.2;"SUV";"Medsize"
"California";4655.605831;"No";"Basic";"High School or Below";"Employed";"M";88240;"Suburban";"Divorced";117;3;94;1;"Personal Auto";561.6;"SUV";"Small"
"Washington";2755.221411;"No";"Basic";"High School or Below";"Employed";"F";39393;"Suburban";"Married";70;24;56;1;"Special Auto";405.883346;"Four-Door Car";"Medsize"
"Arizona";21283.6362;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";63;24;89;2;"Personal Auto";302.4;"Two-Door Car";"Large"
"Oregon";30286.68586;"No";"Basic";"High School or Below";"Disabled";"F";27587;"Rural";"Divorced";103;14;34;2;"Corporate Auto";241.141192;"Sports Car";"Medsize"
"California";5391.775844;"No";"Basic";"College";"Employed";"F";63633;"Suburban";"Married";68;16;21;8;"Corporate Auto";374.024077;"Two-Door Car";"Medsize"
"Arizona";5316.7566;"No";"Basic";"College";"Employed";"F";28559;"Suburban";"Married";66;5;1;5;"Corporate Auto";427.242973;"Four-Door Car";"Medsize"
"Oregon";5124.218174;"No";"Basic";"Doctor";"Employed";"M";73740;"Urban";"Divorced";64;23;3;3;"Personal Auto";229.272206;"Two-Door Car";"Medsize"
"Washington";4151.551337;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";125;23;64;1;"Personal Auto";900;"SUV";"Small"
"California";21923.12272;"No";"Basic";"Bachelor";"Employed";"M";81197;"Rural";"Married";109;2;42;2;"Personal Auto";94.731199;"Sports Car";"Small"
"Oregon";3238.929524;"No";"Extended";"Master";"Employed";"F";68745;"Suburban";"Married";80;5;42;1;"Personal Auto";473.613006;"Four-Door Car";"Medsize"
"Oregon";22332.43946;"Yes";"Extended";"College";"Employed";"M";49078;"Suburban";"Single";97;10;3;2;"Corporate Auto";484.013411;"Four-Door Car";"Medsize"
"California";2494.869528;"No";"Basic";"Doctor";"Employed";"M";45855;"Rural";"Married";62;0;26;1;"Personal Auto";0.887629;"Four-Door Car";"Large"
"Oregon";8509.453945;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";82;15;20;2;"Personal Auto";590.4;"Four-Door Car";"Medsize"
"Oregon";6418.24871;"No";"Extended";"Master";"Employed";"M";46648;"Rural";"Divorced";81;8;26;7;"Personal Auto";123.576765;"Four-Door Car";"Medsize"
"Oregon";23594.6802;"Yes";"Basic";"Bachelor";"Employed";"M";76358;"Rural";"Married";66;25;3;2;"Personal Auto";86.461582;"Four-Door Car";"Medsize"
"Nevada";8337.194193;"No";"Basic";"High School or Below";"Employed";"F";74460;"Suburban";"Married";69;3;25;2;"Corporate Auto";331.2;"Two-Door Car";"Medsize"
"Arizona";4991.035369;"No";"Basic";"College";"Employed";"F";54189;"Rural";"Married";62;11;84;3;"Personal Auto";29.035528;"Two-Door Car";"Medsize"
"California";3482.038245;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";96;31;85;1;"Personal Auto";726.132858;"Four-Door Car";"Medsize"
"Arizona";5292.202092;"No";"Basic";"College";"Employed";"M";67899;"Suburban";"Married";66;5;31;6;"Corporate Auto";316.8;"Four-Door Car";"Medsize"
"Washington";5096.700181;"No";"Basic";"College";"Employed";"F";27940;"Rural";"Married";65;21;3;4;"Personal Auto";27.66775;"Two-Door Car";"Medsize"
"California";4605.036646;"Yes";"Basic";"College";"Medical Leave";"F";22571;"Suburban";"Single";63;29;51;9;"Personal Auto";302.4;"Four-Door Car";"Large"
"Oregon";5864.381825;"No";"Basic";"High School or Below";"Employed";"F";72032;"Suburban";"Married";72;10;73;4;"Personal Auto";438.149129;"Four-Door Car";"Medsize"
"California";2776.772734;"No";"Basic";"College";"Employed";"F";70793;"Rural";"Married";69;32;1;1;"Personal Auto";62.625841;"Four-Door Car";"Large"
"California";5109.50079;"No";"Basic";"College";"Employed";"M";21277;"Suburban";"Divorced";66;1;42;9;"Corporate Auto";316.8;"Four-Door Car";"Medsize"
"California";8278.716567;"No";"Extended";"High School or Below";"Disabled";"M";16924;"Suburban";"Single";226;23;69;1;"Personal Auto";1084.8;"Luxury SUV";"Medsize"
"Oregon";2647.519741;"Yes";"Basic";"College";"Employed";"M";37876;"Urban";"Single";69;13;15;1;"Corporate Auto";300.056383;"Four-Door Car";"Medsize"
"Oregon";4836.892172;"No";"Basic";"Bachelor";"Employed";"M";39310;"Rural";"Married";61;5;89;3;"Personal Auto";93.181865;"Four-Door Car";"Medsize"
"Oregon";9012.922138;"No";"Basic";"College";"Employed";"F";67840;"Rural";"Married";112;34;56;5;"Personal Auto";83.240006;"SUV";"Small"
"California";5871.607022;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";80;24;20;7;"Corporate Auto";871.055266;"Four-Door Car";"Medsize"
"Arizona";5453.709172;"No";"Basic";"Master";"Employed";"F";69468;"Urban";"Married";67;2;3;3;"Personal Auto";302.733593;"Four-Door Car";"Medsize"
"Arizona";5013.136429;"No";"Extended";"High School or Below";"Employed";"M";65165;"Suburban";"Married";126;14;18;1;"Personal Auto";604.8;"SUV";"Medsize"
"California";4626.801093;"Yes";"Basic";"Master";"Employed";"F";79487;"Suburban";"Divorced";114;20;87;1;"Personal Auto";547.2;"SUV";"Medsize"
"Oregon";11533.47722;"No";"Extended";"Bachelor";"Employed";"F";41098;"Urban";"Married";96;3;15;2;"Personal Auto";250.058657;"Two-Door Car";"Medsize"
"Oregon";2855.687705;"No";"Basic";"Master";"Employed";"F";99612;"Suburban";"Married";70;14;20;1;"Personal Auto";336;"Two-Door Car";"Small"
"Oregon";3470.177816;"No";"Extended";"High School or Below";"Employed";"F";94885;"Rural";"Married";86;18;10;1;"Personal Auto";170.532133;"Four-Door Car";"Medsize"
"Arizona";7751.855026;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";105;14;21;7;"Personal Auto";756;"SUV";"Large"
"Oregon";9472.956706;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Married";131;4;49;9;"Corporate Auto";628.8;"SUV";"Small"
"Oregon";16301.9676;"Yes";"Extended";"Master";"Retired";"F";19614;"Suburban";"Married";85;21;32;2;"Personal Auto";574.024018;"Two-Door Car";"Medsize"
"California";15272.79977;"No";"Basic";"College";"Employed";"M";40571;"Urban";"Married";100;19;56;2;"Personal Auto";361.788917;"SUV";"Medsize"
"California";7150.111338;"No";"Extended";"Master";"Employed";"M";24124;"Suburban";"Married";91;24;52;3;"Corporate Auto";436.8;"Four-Door Car";"Medsize"
"Nevada";29297.33082;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";115;22;65;2;"Personal Auto";1251.042795;"SUV";"Small"
"Washington";27929.96441;"No";"Extended";"College";"Employed";"F";88105;"Suburban";"Married";86;5;26;2;"Personal Auto";412.8;"Four-Door Car";"Medsize"
"Arizona";8561.561976;"No";"Basic";"High School or Below";"Employed";"M";37759;"Suburban";"Married";108;9;51;5;"Corporate Auto";518.4;"SUV";"Medsize"
"Nevada";10856.01489;"No";"Extended";"Doctor";"Employed";"F";59803;"Rural";"Married";90;21;0;2;"Corporate Auto";22.75546;"Two-Door Car";"Medsize"
"California";64618.75715;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";217;14;40;2;"Personal Auto";1562.4;"Luxury Car";"Small"
"Oregon";8658.863813;"Yes";"Basic";"College";"Employed";"M";62464;"Urban";"Married";109;23;45;4;"Personal Auto";400.181882;"Sports Car";"Medsize"
"California";4334.064096;"Yes";"Extended";"Bachelor";"Retired";"F";23904;"Suburban";"Single";123;1;67;1;"Personal Auto";590.4;"SUV";"Medsize"
"California";3731.504584;"Yes";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";96;31;34;1;"Corporate Auto";460.8;"Four-Door Car";"Large"
"Arizona";5008.275979;"No";"Extended";"High School or Below";"Employed";"M";92864;"Rural";"Married";123;13;60;1;"Personal Auto";96.338144;"SUV";"Medsize"
"California";5146.898635;"No";"Basic";"College";"Employed";"F";93752;"Rural";"Divorced";64;34;24;3;"Corporate Auto";154.713524;"Four-Door Car";"Large"
"California";6087.302608;"No";"Extended";"High School or Below";"Employed";"M";85654;"Rural";"Married";76;8;46;3;"Personal Auto";46.20341;"Four-Door Car";"Large"
"Oregon";6811.576281;"No";"Basic";"Master";"Unemployed";"F";0;"Suburban";"Divorced";63;0;88;2;"Personal Auto";302.4;"Four-Door Car";"Small"
"Nevada";5821.128509;"No";"Basic";"Bachelor";"Employed";"F";61108;"Rural";"Married";72;27;84;6;"Personal Auto";23.773332;"Four-Door Car";"Medsize"
"California";10097.19837;"No";"Basic";"High School or Below";"Employed";"M";68997;"Urban";"Married";63;3;26;2;"Personal Auto";206.926432;"Four-Door Car";"Large"
"California";2809.766683;"No";"Basic";"High School or Below";"Employed";"M";74713;"Suburban";"Married";70;20;67;1;"Personal Auto";336;"Four-Door Car";"Large"
"Washington";4748.794301;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";70;8;74;3;"Personal Auto";504;"Four-Door Car";"Small"
"California";6798.272436;"No";"Extended";"College";"Employed";"F";32517;"Suburban";"Single";94;11;53;3;"Special Auto";451.2;"Four-Door Car";"Small"
"California";7356.559341;"No";"Extended";"High School or Below";"Employed";"M";81145;"Urban";"Married";92;34;92;8;"Corporate Auto";321.060571;"Two-Door Car";"Large"
